team_id,home_away,player_id,player_name,player_role,jersey_number,starting_member
276,HOME,10001,Player_L1,Substitute,1,1
276,HOME,10002,Player_L2,Substitute,2,1
276,HOME,10003,Player_L3,Substitute,3,1
276,HOME,10004,Player_L4,Substitute,4,1
276,HOME,10005,Player_L5,Substitute,5,1
276,HOME,10006,Player_L6,Substitute,6,1
276,HOME,10007,Player_L7,Substitute,7,1
276,HOME,10008,Player_L8,Substitute,8,1
276,HOME,10009,Player_L9,Substitute,9,1
276,HOME,10010,Player_L10,Substitute,10,1
276,HOME,10011,Player_L11,Substitute,11,1
86,AWAY,20001,Player_R1,Substitute,1,1
86,AWAY,20002,Player_R2,Substitute,2,1
86,AWAY,20003,Player_R3,Substitute,3,1
86,AWAY,20004,Player_R4,Substitute,4,1
86,AWAY,20005,Player_R5,Substitute,5,1
86,AWAY,20006,Player_R6,Substitute,6,1
86,AWAY,20007,Player_R7,Substitute,7,1
86,AWAY,20008,Player_R8,Substitute,8,1
86,AWAY,20009,Player_R9,Substitute,9,1
86,AWAY,20010,Player_R10,Substitute,10,1
86,AWAY,20011,Player_R11,Substitute,11,1
